REFERENCE_NUMBER,CUSTOMER_ID,BANK_ID,PERIOD_ID,CORPORATE_ID,STATE,ZIP_CODE,CREDIT_CARD_TYPE,PRODUCT_TYPE,LENDING_TYPE,REVOLVE_FEATURE,NETWORK_ID,SECURED_CREDIT_TYPE,LOAN_SOURCE_CHANNEL,PURCHASED_CREDIT_DETERIORATED_STATUS,CYCLE_ENDING_BALANCE,PROMOTIONAL_BALANCE_MIX,CASH_BALANCE_MIX,PENALTY_BALANCE_MIX,OTHER_BALANCE_MIX,AVERAGE_DAILY_BALANCE,MONTH_ENDING_BALANCE,TOTAL_REWARD_CASH,REWARD_TYPE,ACCOUNT_CYCLE_DATE,ACCOUNT_ORIGINATION_DATE,ACQUISITION_DATE,CREDIT_BUREAU_SCORE_REFRESH_DATE,NEXT_PAYMENT_DUE_DATE,COLLECTION_RE_AGE_DATE,CUSTOMER_SERVICE_RE_AGE_DATE,DATE_CO_BORROWER_ADDED,MULTIPLE_BANKING_RELATIONSHIPS,MULTIPLE_CREDIT_CARD_RELATIONSHIPS,JOINT_ACCOUNT,AUTHORIZED_USERS,FLAGGED_AS_SECURITIZED,BORROWER_INCOME_AT_ORIGINATION,INCOME_SOURCE_AT_ORIGINATION,ORIGINATION_CREDIT_BUREAU_SCORE_PRIMARY,ORIGINATION_CREDIT_BUREAU_SCORE_CO_BORROWER,REFRESHED_CREDIT_BUREAU_SCORE,BEHAVIORAL_SCORE,ORIGINAL_CREDIT_LIMIT,CURRENT_CREDIT_LIMIT,CURRENT_CASH_ADVANCE_LIMIT,LINE_FROZEN_FLAG,LINE_INCREASE_DECREASE_FLAG,MINIMUM_PAYMENT_DUE,TOTAL_PAYMENT_DUE,ACTUAL_PAYMENT_AMOUNT,TOTAL_PAST_DUE,DAYS_PAST_DUE,APR_AT_CYCLE_END,VARIABLE_RATE_INDEX,VARIABLE_RATE_MARGIN,MAXIMUM_APR,RATE_RESET_FREQUENCY,PROMOTIONAL_APR,CASH_APR,ACCOUNT_60_PLUS_DPD_LAST_THREE_YEARS_FLAG,FEE_TYPE,MONTH_END_ACCOUNT_STATUS_ACTIVE_CLOSED,ACCOUNT_SOLD_FLAG,BANKRUPTCY_FLAG,LOSS_SHARING,PURCHASE_AMOUNT,CASH_ADVANCE_AMOUNT,BALANCE_TRANSFER_AMOUNT,CONVENIENCE_CHECK_AMOUNT,CHARGE_OFF_REASON,GROSS_CHARGE_OFF_AMOUNT,RECOVERY_AMOUNT,PRINCIPAL_CHARGE_OFF_AMOUNT,PROBABILITY_OF_DEFAULT,LOSS_GIVEN_DEFAULT,EXPECTED_LOSS_GIVEN_DEFAULT,EXPOSURE_AT_DEFAULT,EAD_ID_SEGMENT,LOSS_SHARE_ID,LOSS_SHARE_RATE,OTHER_CREDITS,LATE_FEE,OVER_LIMIT_FEE,NSF_FEE,CASH_ADVANCE_FEE,MONTHLY_ANNUAL_FEE,DEBT_SUSPENSION_FEE,BALANCE_TRANSFER_FEE,OTHER_FEE,CYCLES_PAST_DUE_AT_CYCLE_DATE,CYCLES_PAST_DUE_AT_MONTH_END,HARDSHIP_PROGRAM_FLAG,PAYMENT_ASSISTANCE_PROGRAM_FLAG,WORKOUT_PROGRAM_FLAG,DEBT_MANAGEMENT_PROGRAM_FLAG,FORBEARANCE_PROGRAM_FLAG,TRIAL_MODIFICATION_PROGRAM_FLAG,PERMANENT_MODIFICATION_PROGRAM_FLAG,SHORT_SALE_PROGRAM_FLAG,ORIGINAL_CREDIT_BUREAU_SCORE_NAME,REFRESHED_CREDIT_BUREAU_SCORE_NAME,BEHAVIORAL_SCORE_NAME,BEHAVIORAL_SCORE_VERSION,CREDIT_LIMIT_CHANGE_TYPE,LINE_CHANGE_TYPE,INTERNAL_CREDIT_SCORE_FLAG,INTERNAL_CREDIT_SCORE_VALUE,ENTITY_TYPE,NATIONAL_BANK_RSSD_ID,UTILIZATION_RATE,ACCOUNT_AGE_MONTHS,LAST_STATEMENT_BALANCE,INTEREST_CHARGED,AVAILABLE_CREDIT,PAYMENT_CHANNEL,CYCLE_DAYS,STMT_CLOSING_BALANCE
8ZBZ1543RWGPNBE9MU,HMSI4A93720HR9KQ2P,4590031974,20240526,1BJQ9VMNN63ZFCQ18T,NM,178529197,4,4,3,0,4,2,4,0,2416.73,20177.7,8677.92,8560.01,10414.33,6530.29,7812.09,106624901.34,1,20240514,20210415,20210403,20231210,20240602,,20230621,20240610,1,0,0,18526,0,118220,4,419,738,404,731.561422,25413.67,20510.16,38288.28,0,1,787.67,787.67,2856.46,5520462703.98,72,13.684,29.576,28.901,12.788,1,9.952,35.847,1,1,2,1,1,1,7884143208.45,9290162738.74,5523.53,6798128078.78,0,6007322966.66,9845828533.86,33743424.75,,4.00464,2.05022,,9496735,GZ6FRHJ,29.26,2042554641.45,17.18,38377.25,4.9,53.31,34.27,50.66,8503.25,3.1,0,3,0,0,0,0,1,1,0,1,2,3,FICO,77AYULZECG1C2Z8IU4QTEBCVA7LDKJ,0,3,0,594.469,1,5603148781,11.783,187,6512.34,7198110628.77,5824612166.48,4,117,3495.95
0QEU8MDBUP3TWYPU6X,AW4KW7XDTJ4KCIA100,5369685232,20240612,2FXDB88U949Z4OQ5UN,AL,165351511,1,3,3,0,2,1,5,0,11813.55,2115.05,19618.24,4110.13,11594.02,21555.57,1449.61,7493663797.1,0,20241019,20180328,20201124,20230523,20230621,20241107,20230105,20241115,1,0,1,91933,1,226769,5,640,522,614,3462.056615,24869.33,11813.55,11085.01,0,1,2057.3,2736.95,4058.84,2432601646.47,124,13.06,28.274,18.157,27.065,2,14.23,17.228,1,2,1,1,1,0,3264594663.96,7425556931.58,12670.14,3410312916.81,4,3504196377.5,5639901946.42,4905033196.34,2.2354,1.43606,,,746512,247SFDU,12.138,4780010626.85,6.76,22022.84,92.04,47.86,9.19,3.44,12906.29,15.32,2,3,1,0,0,1,1,1,0,1,5,3,FICO,,1,2,1,661.31,4,3656795650,100.0,203,22540.33,7304424331.6,9962359600.0,2,6,17930.33
1K2Y90RT8DCCYQ8CT3,PCG0BGMFJGAGCLHBDP,127495499,20230328,4DDFNJV2SFU62HTFYP,AK,386551859,3,2,3,1,1,2,5,0,2330.84,9414.46,17694.89,22583.63,20560.42,3130.97,2226.21,2398671315.3,2,20230303,20210410,20200221,20230301,20230104,20230330,20230531,,1,1,1,35149,0,213635,1,767,457,352,,30077.21,2330.84,38995.53,0,0,43.55,4376.71,3902.54,5878619858.4,20,27.066,7.525,16.073,13.126,3,20.61,9.375,1,1,2,0,1,1,2062155508.94,5720335536.18,12849.53,9941886379.95,0,690522865.24,4713092293.12,9109022106.69,8.33143,3.9654,8.24901,,7211712,1PSYZ0Q,1.308,5328028038.77,17.63,20118.84,83.28,55.64,88.23,21.13,3307.79,12.56,1,0,0,1,1,1,1,0,1,1,4,2,VANTAGE,FPKLYC827S07SYXGY87UWMKEXNBOKY,0,3,1,284.355,1,3233105497,100.0,14,22578.1,3373866248.34,915640136.11,5,164,17919.1
67WBYOUWCOF7SX6SJP,GTFUYAHKNNKVKECLKK,4516722643,20240517,Z7ZZTZF0U3UN008BPM,CT,493847592,2,5,3,0,5,2,2,0,8559.46,4873.06,13490.83,10226.51,1254.74,8409.04,10808.34,106470940.24,3,20240326,20210207,20231223,20240807,20240324,,20240905,20231231,1,0,1,87640,1,70495,5,746,817,462,,10123.05,18949.33,22698.7,1,1,3841.9,3841.9,126624.29425929982,4904206580.08,9,33.584,29.769,30.591,14.386,4,2.625,15.774,1,1,1,0,0,0,9145019429.21,5348188805.94,13359.81,4298089272.31,4,4212905367.73,204406517.52,6983008081.83,1.39525,,,1806630408.95,,DXWBKHQ,9.789,8926998368.02,62.9,41751.72,91.35,4.69,72.51,74.32,7850.85,97.83,1,0,1,1,1,1,0,0,1,0,4,5,,UEKJU8XGKI17VQYPZW8QLDGXP54DPD,0,1,0,304.616,3,5211825689,45.17,217,18062.81,3982058856.12,7147063080.93,3,11,8380.91
71EFTYRUFZ6UXQVFR4,GI5ILSAL8BXVK0PN7R,24233767,20240624,X48BEL3T9K3RDDP500,MT,380296715,1,1,1,1,3,1,1,1,9064.56,15404.75,19084.58,2011.32,20932.49,2392.57,10327.82,8280452447.49,3,20240508,20181024,20200117,20240511,20230816,,20230525,20230629,1,1,1,42137,1,195633,4,420,628,801,,16962.09,25631.98,11533.02,0,0,4377.03,4377.03,4490.0,9636134526.52,47,34.033,20.092,8.384,35.875,1,6.838,28.844,1,3,1,1,0,0,2892885640.2,3156146672.61,24065.88,4869011805.4,3,7358259634.01,1485232.16,2730114750.88,6.52911,1.55656,,6719622697.38,6820223,FFH2WKU,21.309,3368965062.76,78.63,40280.89,80.03,38.6,78.56,64.47,16728.5,69.68,2,6,0,0,0,1,1,1,0,0,3,1,FICO,,0,3,1,571.337,4,7551400539,35.364,122,9213.16,4080837042.76,2838263017.0,2,150,22616.39
H4G0CFMW9OI4G3VW5A,U4RR9ZH9SRKB5GL3SR,2710895158,20240808,ZLIF3DCYB3ZB4K1VFB,RI,793922428,3,1,2,0,5,0,2,0,13991.06,20379.92,12079.41,22358.38,3542.06,10397.35,16782.27,1711742305.06,0,20230203,20220907,20220529,20230617,20231118,,20240514,,0,0,1,61333,0,131555,5,553,428,760,4248.157335,17832.97,34534.08,1754.41,1,0,2419.83,4642.53,1438.19,7664949361.46,159,6.239,33.828,3.875,20.315,3,17.276,12.622,1,3,2,1,1,1,8021104455.94,2489665886.26,23551.42,8513836433.71,1,8359995464.89,3456354544.61,5607609673.72,4.45617,2.35431,2.11974,,3940003,K9YA35B,0.601,343741591.62,97.07,29686.28,48.27,42.31,24.79,47.9,11927.71,97.33,1,0,1,0,1,1,0,0,0,1,2,4,VANTAGE,,1,3,0,523.58,4,2942563739,40.514,28,23107.9,2822768903.8,4124001367.12,3,130,23789.76
4F07EAX7945BKLWK04,L80QPTNZISPNDO4GZA,1592362338,20240420,B3KAUXVO3VQUOAH5A9,TX,206237573,3,3,2,1,3,2,1,1,5743.8,21772.26,1506.21,10167.05,16712.45,19931.96,20248.61,7522641191.82,0,20240319,20200327,20220602,20230804,20230201,20230123,20240619,20230820,0,0,1,36126,0,180119,4,305,645,479,,2748.18,5743.8,28679.69,1,1,2371.98,4032.36,642.18,5029020889.09,62,35.26,24.759,30.078,17.373,3,30.578,16.785,1,3,2,0,1,0,3029666894.09,4305523367.59,14472.35,1424028742.67,4,9202411516.63,7904346302.22,2225072675.05,4.68418,1.91984,,8818257923.4,,O8JOW13,27.752,9776045402.97,13.46,43482.8,62.69,31.58,93.15,61.06,1148.82,78.93,2,6,0,0,1,1,1,1,0,1,4,5,FICO,XFMH55FZGCRF4A7EIT9UJN8M29NJGL,3,3,0,813.884,1,660325557,100.0,190,1169.84,9665598623.78,6318720028.11,2,100,17561.48
V30LGQ0DZGHZ94N5NF,1K9GV1XD3GV8ELIS7S,6875239349,20240307,OTXG35C918TSOGUZUM,PA,464077932,1,4,2,0,5,1,2,0,20321.12,20158.56,10547.25,13925.64,1252.85,22148.08,449.35,7582595097.35,3,20240826,20191013,20230205,20240328,20240801,20240226,20240222,20230321,0,0,1,30474,1,138153,1,329,541,500,9879.95603,32307.01,27801.01,33424.23,0,0,1626.04,3761.72,4522.92,5359350797.33,13,22.752,17.608,34.53,11.615,2,8.962,35.009,1,3,1,1,1,1,7957370425.04,4771501551.85,19789.69,7467026850.8,0,7271687290.99,7537680727.55,1391886814.6,4.84793,2.58493,3.90042,,7848144,DYDAW76,22.695,5606781383.61,16.33,39105.29,76.26,86.31,9.7,35.84,24540.85,10.23,5,0,0,1,1,0,1,1,1,0,4,1,FICO,SGRVDKV616JDV7821UYIQV3I6477C0,3,2,0,644.96,3,6372473762,73.095,233,16125.06,4043173281.47,7099638123.53,3,0,17899.27
2FYYH9E4QJMWO8U3Y4,ED71BVWFBLZXY3HI2E,3098291550,20240220,ICOKUP9IOK8MSLXWEL,UT,672389481,4,1,3,1,2,2,5,0,9295.49,19691.24,6053.59,22993.57,3274.28,12577.45,3595.48,2299082764.34,1,20231111,20210515,20220305,20240831,20240114,,20230922,,1,1,1,32329,1,33969,2,311,847,705,,27472.09,25690.93,23201.8,0,1,2938.6,2938.6,2769.44,2708797977.67,38,32.699,2.034,20.878,31.646,3,3.365,19.066,1,4,2,1,0,0,1770833482.0,9851655353.18,823.03,4443738314.74,1,4472218763.22,2705989178.85,5865630122.89,,5.02535,2.47738,,2952983,D4L3D5M,32.513,9170309701.78,42.68,43832.12,43.31,69.06,33.82,87.6,4965.55,20.35,0,5,0,1,1,0,1,0,1,0,4,3,,FWIPXB7XL5SQ0CHU9OGOTV5FGLQNNN,3,3,0,359.572,1,6128765837,36.182,73,94.92,5041303517.13,2753239834.95,1,175,4998.17
NIV55KXYCF3S1CI1C2,PACY2LSMD5ALOTI2Y9,9315344947,20230918,4TDQTH1ZMVWITE38SF,TN,655222300,2,1,2,0,2,1,3,1,8855.8,17944.43,10489.63,10766.43,5241.04,11706.5,12743.71,9668594278.08,2,20240617,20211117,20220815,20241016,20230802,,20241124,,0,1,0,3553,1,238010,5,305,325,380,3202.492717,27708.32,23307.55,2284.7,0,0,659.06,4669.25,3841.72,2957712681.37,70,4.767,12.225,20.578,6.002,2,15.937,12.478,1,4,2,1,1,1,3943448237.44,5261038623.24,18303.53,64379889.76,1,4950957208.77,5093085088.48,7437420847.05,,5.08149,7.54095,8588838876.93,6734850,0SKJAJA,22.033,9072903109.68,11.45,46192.18,44.77,42.68,18.16,81.25,652.12,34.49,3,3,0,1,0,0,1,1,1,0,2,2,FICO,67D6BYUHRA5MFY0GI37XQBI1Q3W0FC,1,1,0,325.771,1,2945263859,37.995,92,11862.47,3825878310.79,7113553517.54,5,54,8511.68
Z241GJUFH93V7TJSDB,3VKC72PAX8GXN344SJ,3142979442,20230107,SKJU7BEG9TTP5JBA0Z,ME,695342870,3,4,1,1,2,2,1,1,12434.67,1781.78,3466.45,19808.56,4314.06,2169.68,20996.35,2531957259.02,2,20240512,20181221,20221226,20230725,20231115,,20230816,20240716,0,1,1,27844,0,128219,5,534,638,553,3062.026889,10007.22,28069.44,7634.84,0,1,2102.79,4660.31,1918.26,4042927810.63,14,25.47,32.317,27.388,19.057,1,19.447,18.957,1,3,2,1,0,1,6152875946.18,5375547116.16,15979.32,1909000823.59,0,1906739967.37,2025544008.35,5502456205.99,5.36299,6.17838,7.02074,,7493871,5PX2BL7,6.886,4494588856.99,86.46,2251.23,26.25,46.17,65.02,81.54,4749.56,39.68,5,6,0,0,1,0,0,0,1,1,3,2,,,1,1,0,775.467,1,2870407957,44.3,80,14857.16,7476637041.84,2642067146.94,3,164,11471.65
IT8S3PAPCQ59XYSYIH,W41H2MIBPXY49FD66N,7520066100,20230402,KKYH5XHK8L7445HTTK,CA,258747457,2,3,2,0,3,0,5,0,8401.3,20868.63,7726.02,6685.31,2947.04,7737.05,14375.89,4431468720.28,2,20230217,20210712,20190226,20240731,20230821,,20230605,,0,0,1,79727,0,1497,3,752,527,453,3066.539137,9539.55,19809.32,32716.63,0,1,322.71,1860.36,4751.64,9546829809.29,105,32.076,13.632,13.058,7.925,1,27.287,14.704,0,4,1,1,1,0,52613839.14,4195576171.48,7077.83,1796780878.37,3,993126570.5,6215089201.55,1386727013.55,2.782,8.89479,,,,EAYUDOP,8.005,9740778645.04,3.55,11180.82,39.86,68.73,87.5,61.06,3786.5,28.66,3,1,1,0,1,0,1,1,1,0,4,1,INTERNAL,9EGNO3OSTJVP4DYK94N51VT9TG85FG,3,2,1,621.194,2,5518878588,42.411,60,13539.12,9330996066.87,8582272778.63,2,64,24065.11
WIZ90GVBMAUOWIP4GK,E12VLS6YJJOYURNODY,7140782055,20240122,1C7ZR9V61DMXYYY98T,MD,616914832,4,2,3,0,2,1,3,1,1926.61,5413.78,6143.5,18198.55,5494.04,4749.43,12884.7,6566367147.31,3,20231130,20220517,20210904,20230204,20231030,,20240926,20231107,1,1,1,15383,0,105014,5,355,751,597,8404.484253,41502.51,1926.61,25673.37,0,2,3004.11,3379.42,506.09,9037674348.58,171,3.621,31.16,29.648,27.002,3,32.031,13.125,1,1,1,0,1,1,3209635445.58,2660715677.17,4917.23,1774269953.97,4,1810005648.02,3897356251.1,1283041224.58,4.32373,8.05704,1.05275,7654792049.2,647892,SR8T9RC,10.386,8490627793.1,48.5,1049.62,52.01,78.17,79.05,95.78,13620.23,31.7,1,3,0,1,0,0,1,0,0,0,5,3,VANTAGE,IHW0KYDA3QZ9D7XKVF865ZZWK3I1O8,2,1,1,209.532,2,2990001097,100.0,94,6964.5,3361806858.14,332467508.69,1,149,20391.9
FNT7K1B6EHIGGUC7CF,ZT3HPVD33R3K19Q1YM,1802231248,20240222,BIBQAXVI7RFYCFFLGB,ME,777166011,3,3,1,1,3,0,2,1,17312.95,20279.81,22726.83,24962.55,19221.44,8034.93,14335.98,4880228787.79,2,20240131,20180421,20230303,20231107,20230417,20240608,,,1,0,1,22087,1,82532,3,531,770,657,9185.92043,27643.27,17532.76,1576.22,1,2,1059.49,4021.64,1805.55,5076052501.07,158,21.085,4.595,24.531,28.203,2,4.036,28.05,1,4,2,0,1,1,3002188273.86,4987705140.51,17596.54,7241544631.58,4,3345960428.18,6064158693.17,7448137588.62,,,,5853921605.96,7667788,DCWIWYT,29.887,8661264445.42,66.04,46503.77,0.42,55.55,58.99,15.1,19279.4,94.33,5,5,0,0,1,1,1,0,1,0,1,4,,RK5ZGFRH26PRPZKLACKQUVGP077T77,2,1,0,807.289,2,8916621040,98.746,974,3762.88,8796032309.62,5307342452.61,2,114,19554.59
ZI6TBXLYG3PFFCIUWN,Z6SGCBCCUPX8DOHIM4,843428866,20240727,8FFC2W2MPMDXO9HADB,SC,474789998,3,2,2,0,1,0,5,1,22301.54,14547.24,24538.96,13217.65,7955.04,7972.93,6308.33,4116479564.44,0,20231108,20211202,20241018,20231006,20240724,20240216,20230604,20230410,0,1,0,78476,1,86982,4,553,762,577,,39704.15,16992.72,18066.31,0,2,4609.54,4609.54,3979.15,3773475181.7,0,3.139,26.862,14.716,27.117,1,29.073,19.229,1,4,2,0,1,0,2526351027.03,2395888512.44,19958.99,6010566265.88,3,2486634765.1,2763666154.52,9118119318.86,2.36154,7.56578,,9495633800.37,,DFK423Y,2.825,4522059726.86,80.33,18300.8,35.97,48.44,15.69,96.73,3866.23,8.28,4,4,1,1,0,0,1,0,0,0,4,1,FICO,RV7RP061MD6F27SMT3PAXBGPFZ7UFC,2,3,0,175.582,4,5908275748,131.242,96,8394.17,9898599010.61,370875022.5,2,161,1239.68
GB4DFHOPIRQRDZU3TL,5RTXGOS03EU5VBME0Z,1310959127,20240311,SRTT7EIV32A4ASKB0L,NH,937827774,4,4,3,0,2,2,5,1,2313.82,551.64,5462.01,11874.96,17295.96,16455.33,11837.85,356858540.5,0,20240801,20190403,20211216,20241014,20231006,20230918,20240423,,0,1,0,58210,1,170555,5,421,684,440,,9520.04,4397.61,45892.43,1,0,3151.51,3874.09,882.31,3855786864.46,23,22.103,9.049,25.097,22.823,2,23.108,24.491,1,4,2,0,0,1,3618230420.9,8842984682.07,4950.35,5269386953.17,1,9491758438.27,4015364215.41,7835174144.11,,,2.1681,,2677108,JUVSG2F,4.835,4422441805.11,57.02,45508.8,50.42,49.15,2.6,66.0,2541.94,22.98,6,5,1,1,1,1,1,0,0,0,3,3,VANTAGE,XN2KCLWSB7E7NH5XH4IBZQFFRBG3G7,3,1,0,214.423,1,2546387517,52.615,1,5107.33,247593772.33,2493783973.71,3,40,18509.69
CQQNFDYPWITU7PIV1R,WF1J243TS7ZLZ6SB0L,8157207315,20230512,79ADOTIX33BSSCF7Q3,KS,918784716,3,5,3,0,4,0,4,0,13170.54,4395.65,12400.39,8918.43,1977.72,18251.35,2471.35,4300545128.84,3,20240821,20210815,20200114,20240620,20230428,,20240229,,0,0,0,27011,0,244019,1,506,431,543,6445.717932,35528.97,18945.61,8624.58,1,1,1229.83,4587.29,3363.01,8242802223.06,18,7.413,34.837,34.34,25.072,2,31.798,12.183,0,4,1,1,0,1,704663275.61,7418330154.34,18451.58,9063802982.94,2,9932267435.65,793066190.42,9595224575.19,,,,,6264970,QBI63CS,1.634,2160414562.8,82.42,41028.78,88.11,72.92,30.56,67.66,20184.44,68.96,2,5,0,1,1,0,0,1,1,0,2,1,,S7OZ8Y4C8ZXWT3XEWKPPCMNV3L6K9T,0,2,1,699.367,3,194492221,69.518,3,20550.36,5296808259.18,1529404417.4,1,91,22899.47
WACC2FLM3CQ6FWW9PW,GA9VHG9YLV74XQ942W,6921403159,20230924,3Z99YGYMXH5GRO9N13,NH,291819048,2,5,1,1,3,0,5,0,3864.07,12217.41,1014.06,2424.85,11448.44,6936.84,14686.26,3278669863.56,1,20240515,20210926,20200305,20231115,20230614,,,,1,1,0,21923,0,247090,2,516,691,826,638.627422,34074.37,3864.07,24026.26,1,1,2389.6,2389.6,4413.26,3760469051.89,51,2.366,3.478,17.149,18.47,1,19.44,5.059,1,3,2,1,1,1,3822717279.34,3846509495.32,4469.86,5882362561.75,3,3230197449.86,1039197967.31,6073421149.65,,3.53366,6.02981,6872062057.66,,L1VBLRI,22.161,1884066380.55,66.57,41773.18,55.26,80.21,89.33,72.11,16168.8,43.23,0,4,1,0,0,1,1,0,1,0,4,2,VANTAGE,,1,0,1,574.458,4,642505392,100.0,85,16917.32,9879533160.09,7265984537.21,1,151,12656.9
84N69B9EP918KWSEDV,MB97OU7DLF38MR8M7U,916451074,20240908,NNCD2AB418SOPYU7F5,RI,921396397,3,5,1,1,4,0,4,1,2132.89,17711.48,1674.84,10047.01,13741.98,266.99,11607.27,9441433024.83,2,20231020,20180706,20230530,20240308,20231130,20230614,20240428,20230504,1,1,0,47496,1,60351,2,743,333,372,8735.105964,9579.43,15953.4,4845.93,0,2,4898.97,4898.97,463.09,6937681233.31,46,22.985,8.671,9.865,34.692,1,4.623,34.407,1,1,2,1,0,0,486468641.24,7644677606.59,6538.59,1072239008.61,2,3912092249.45,1372430219.36,3876219976.29,,8.87499,5.55834,8746666477.32,5494425,ZOJ80KV,29.363,7040092065.61,15.77,42610.91,83.38,25.57,60.05,48.77,11273.05,34.81,4,3,0,0,1,1,0,1,0,0,1,1,VANTAGE,3OVKGPPKBB53IYEB9OUFKO2QEV91GN,2,3,1,872.233,1,1026365887,13.37,134,18305.83,1827549511.51,7697467277.65,2,149,6850.1
SPGXB8DQ0UH1YC05A2,HLATUY4FL1N7YS4WWR,4305990490,20231117,4YQTCTC6V8L3N5EGBO,KS,781084464,3,5,3,0,4,2,4,0,7031.77,4529.91,7167.94,7913.61,13374.53,24804.29,24057.02,213318262.92,3,20240903,20210618,20230420,20230209,20241230,20241023,20240718,,1,1,1,57893,0,158859,2,755,359,788,5370.08597,37413.55,38098.78,46489.74,0,2,4106.95,4106.95,1169.65,4390497377.62,130,23.999,1.531,7.788,24.641,3,0.151,11.79,1,2,1,1,1,0,617432835.37,3862462032.37,5895.05,1637028180.74,2,1395900578.03,6617759640.31,3266411193.21,,1.28676,0.66839,8599264790.09,9230429,61SO16S,33.006,9843039256.7,49.77,30249.59,97.08,2.15,55.34,24.95,11876.37,27.27,5,4,0,1,1,0,1,0,0,1,2,5,INTERNAL,MGRMG68WQE8WM70REXHE6L0GY9DDHW,0,2,1,25.517,1,4249317432,18.457,232,9798.39,363952856.83,7296537335.81,5,112,13841.27
4JF3XI8FGCYTLATPXE,XTBRTDQE3R3VQS7DBO,4450453774,20240528,SBHNEJHH9MCTR62S2M,MN,170641529,2,2,3,0,5,1,3,1,11081.57,14622.77,20475.59,17349.64,11747.43,15302.83,21478.41,324509582.82,0,20240422,20220527,20210727,20230908,20240207,20230509,20230404,,1,1,1,46768,1,218901,5,326,669,739,,20422.23,25714.14,11100.08,1,1,1949.44,3601.33,4023.57,7607898063.45,120,23.412,28.769,3.442,5.893,3,16.566,21.991,0,4,1,0,1,1,4493901350.52,4841389664.7,8099.79,8203960607.66,2,5911524559.82,7817159705.85,9320681059.58,,6.4744,3.73533,3751363472.63,9451703,YPD59S6,1.252,957194880.01,89.6,19126.07,22.92,44.45,39.75,85.66,13064.43,65.16,1,5,0,1,0,1,0,1,1,0,3,1,CUSTOM,,0,0,0,768.819,4,3402946147,43.095,182,1194.89,8754678043.62,7937130420.09,5,158,18744.56
ZIYHS2FXQAZ47NH434,3RXQ5ZBQSBVR86UYRD,5331371768,20231111,7N689WPZRPWUKRWQT4,IN,657539432,4,2,2,1,4,0,5,0,161.95,20295.75,14851.74,9553.81,6667.19,15255.76,14111.98,1672372511.02,2,20230709,20190105,20220516,20230318,20230522,,20240430,20230831,0,1,1,18809,1,47178,3,395,423,356,5935.041325,35981.11,36173.44,14018.84,1,1,20.61,3893.05,1665.66,1311141414.42,130,10.841,2.731,17.28,1.668,3,4.598,25.66,0,3,1,0,0,1,3693459734.45,7634906529.59,18362.91,8869909151.1,2,5208677080.11,9826332245.32,2276019180.49,0.69307,,5.58525,6333071150.35,,PGBHTY0,9.857,2301347235.91,90.31,26674.45,95.91,44.52,94.99,18.53,7860.84,52.83,3,4,1,1,0,1,0,1,1,0,5,3,CUSTOM,THOAVO74L0P3OXC8SHMMQ1URSSUOXM,3,3,0,357.548,1,4478714345,0.448,197,1252.38,548653224.04,3541515352.66,5,130,13786.2
6NLR8HCXF98N9PHVXK,L0JFXPMZJXP77CUJ5L,1664253759,20240430,AND1ERTERT4BRSE3V2,CT,306811886,3,2,3,1,1,1,1,0,3376.7,9309.59,17193.38,24128.19,873.05,10984.44,23822.92,1266908354.71,1,20231218,20220714,20200906,20230419,20230531,20240414,20240303,20241130,1,0,0,91368,0,121621,5,432,710,658,3203.633943,10359.88,14228.84,27686.89,1,2,4903.5,4903.5,1706.12,3903239533.45,139,30.003,9.962,23.314,2.911,2,33.275,22.186,1,1,2,1,1,0,7646648586.19,2334663476.41,15021.96,3299239941.39,0,4793935041.65,7192878417.54,274480736.36,2.99359,1.66595,,8095593659.13,,Y0UGGQ9,5.575,5172498296.09,85.75,28270.76,24.49,5.21,98.1,44.34,19335.86,26.96,2,5,0,1,1,1,1,0,1,1,1,1,OTHER,ZTBCLP6BWFZ7UB7JNG4WQJ7GS2VZ6S,0,2,1,918.956,3,4727816237,23.731,119,9315.39,881121232.0,6247669915.62,1,165,14023.28
FCISH61RFCK8YYS8MQ,260S3VMXALNTSC5C4R,9107210426,20230711,Q2RO16QT2OH76DK6AW,WA,125937299,2,3,1,0,2,0,2,1,6572.38,3949.67,1314.35,10695.75,1589.34,16117.51,10991.97,3743762317.27,1,20241108,20181203,20240222,20231016,20240512,,20240616,20241204,0,1,1,3913,1,199468,2,646,399,355,9867.023421,40671.09,18347.21,2437.42,0,2,2202.26,2202.26,351.51,847924356.52,16,10.654,15.348,35.754,4.3,3,8.259,14.761,1,4,1,0,1,1,722795784.92,3357419370.76,8356.51,9767095935.99,1,7140115484.96,6088897019.64,3355708626.61,3.94539,1.1634,7.75591,5859041851.16,7461258,4W8YB3F,26.968,196911397.23,9.43,34023.78,66.47,83.33,90.76,41.14,7167.96,64.03,2,1,0,0,0,0,0,1,1,1,4,5,,4QILFV8H6DEDRIZPX2JVQY1Y4THG4T,2,3,1,925.785,1,4866706718,35.822,104,23528.34,524158839.97,2757307906.41,5,150,15075.11
